Time (microseconds),Voltage (volts)
16128,4.589
17136,4.619
18144,4.624
19152,4.624
20160,4.619
21168,4.614
22176,4.614
23184,4.624
24192,4.638
25200,4.653
26208,4.673
27216,4.692
28224,4.721
29232,4.751
30240,4.785
31248,4.795
32256,4.8
33264,4.795
34272,4.78
35280,4.761
36288,4.731
37296,4.702
38304,4.673
39312,4.658
40320,4.658
41328,4.663
42336,4.677
43344,4.697
44352,4.721
45360,4.751
46368,4.78
47376,4.804
48384,4.809
49392,4.809
50400,4.8
51408,4.78
52416,4.761
53424,4.726
54424,4.697
55424,4.668
56424,4.663
57424,4.668
58424,4.677
59424,4.692
60432,4.712
61440,4.741
62448,4.77
63456,4.8
64464,4.814
65472,4.819
66480,4.814
67488,4.795
68496,4.775
69504,4.751
70512,4.717
71520,4.687
72528,4.668
73536,4.673
74544,4.673
75552,4.687
76560,4.707
77568,4.731
78576,4.761
79584,4.79
80592,4.814
81600,4.819
82608,4.814
83616,4.809
84624,4.785
85632,4.765
86640,4.731
87648,4.702
88656,4.673
89664,4.668
90672,4.668
91680,4.677
92688,4.702
93696,4.717
94704,4.751
95712,4.78
96720,4.809
97728,4.819
98736,4.819
99744,4.814
100752,4.8
101760,4.775
102768,4.746
103776,4.717
104784,4.682
105792,4.673
106800,4.668
107808,4.677
108816,4.692
109824,4.712
110832,4.736
111840,4.765
112848,4.795
113856,4.814
114864,4.819
115864,4.814
116864,4.804
117864,4.785
118864,4.765
119864,4.731
120864,4.702
121872,4.673
122880,4.668
123888,4.673
124896,4.682
125904,4.702
126912,4.717
127920,4.746
128928,4.78
129936,4.809
130944,4.819
131952,4.819
132960,4.809
133968,4.8
134976,4.775
135984,4.746
136992,4.712
138000,4.682
139008,4.668
140016,4.668
141024,4.677
142032,4.687
143040,4.712
144048,4.736
145056,4.765
146064,4.795
147072,4.814
148080,4.819
149088,4.814
150096,4.804
151104,4.785
152112,4.761
153120,0.0
154128,0.0
155136,0.0
156144,0.0
157152,0.0
158160,0.0
159168,0.0
160176,0.0
161184,0.0
162192,0.0
163200,0.0
164208,0.0
165216,0.0
166224,0.0
167232,0.0
168240,0.0
169248,0.0
170256,0.0
171264,0.0
172272,0.0
173280,0.0
174288,0.0
175296,0.0
176304,0.0
177304,0.0
178304,0.0
179304,0.0
180304,0.0
181304,0.0
182304,0.0
183312,0.0
184320,0.0
185328,0.0
186336,0.0
187344,0.0
188352,0.0
189360,0.0
190368,0.0
191376,0.0
192384,0.0
193392,0.0
194400,0.0
195408,0.0
