Time (microseconds),Voltage (volts)
74544,4.599
75552,4.624
76560,4.629
77568,4.638
78576,4.643
79584,4.653
80592,4.668
81600,4.687
82608,4.712
83616,4.741
84624,4.765
85632,4.79
86640,4.795
87648,4.795
88656,4.785
89664,4.765
90672,4.751
91680,4.721
92688,4.697
93696,4.677
94704,4.668
95712,4.673
96720,4.677
97728,4.692
98736,4.717
99744,4.741
100752,4.77
101760,4.795
102768,4.809
103776,4.809
104784,4.804
105792,4.795
106800,4.775
107808,4.751
108816,4.726
109824,4.697
110832,4.677
111840,4.677
112848,4.687
113856,4.692
114864,4.717
115864,4.736
116864,4.765
117864,4.79
118864,4.814
119864,4.819
120864,4.814
121872,4.809
122880,4.79
123888,4.77
124896,4.741
125904,4.717
126912,4.687
127920,4.682
128928,4.682
129936,4.692
130944,4.707
131952,4.726
132960,4.756
133968,4.78
134976,4.804
135984,4.819
136992,4.819
138000,4.814
139008,4.8
140016,4.785
141024,4.761
142032,4.726
143040,4.702
144048,4.687
145056,4.682
146064,4.687
147072,4.702
148080,4.721
149088,4.741
150096,4.77
151104,4.795
152112,4.819
153120,4.824
154128,4.819
155136,4.809
156144,4.795
157152,4.77
158160,4.746
159168,4.721
160176,4.692
161184,4.687
162192,4.687
163200,4.692
164208,4.712
165216,4.731
166224,4.756
167232,4.785
168240,4.809
169248,4.819
170256,4.824
171264,4.814
172272,4.804
173280,4.78
174288,4.761
175296,4.726
176304,4.702
177304,4.687
178304,4.687
179304,4.687
180304,0.0
181304,0.0
182304,0.0
183312,0.0
184320,0.0
185328,0.0
186336,0.0
187344,0.0
188352,0.0
189360,0.0
190368,0.0
191376,0.0
192384,0.0
