Time (microseconds),Voltage (volts)
33264,4.599
34272,4.629
35280,4.643
36288,4.658
37296,4.682
38304,4.702
39312,4.726
40320,4.751
41328,4.765
42336,4.77
43344,4.765
44352,4.761
45360,4.741
46368,4.721
47376,4.697
48384,4.673
49392,4.658
50400,4.658
51408,4.663
52416,4.673
53424,4.692
54424,4.707
55424,4.736
56424,4.756
57424,4.78
58424,4.79
59424,4.79
60432,4.785
61440,4.77
62448,4.751
63456,4.726
64464,4.702
65472,4.677
66480,4.668
67488,4.668
68496,4.677
69504,4.687
70512,4.707
71520,4.731
72528,4.756
73536,4.78
74544,4.795
75552,4.8
76560,4.795
77568,4.785
78576,4.77
79584,4.746
80592,4.721
81600,4.697
82608,4.677
83616,4.677
84624,4.682
85632,4.687
86640,4.707
87648,4.721
88656,4.746
89664,4.77
90672,4.795
91680,4.804
92688,4.804
93696,4.795
94704,4.78
95712,4.765
96720,4.736
97728,4.712
98736,4.687
99744,4.677
100752,4.677
101760,4.687
102768,4.697
103776,4.717
104784,4.736
105792,4.765
106800,4.795
107808,4.804
108816,4.804
109824,4.804
110832,4.79
111840,4.775
112848,4.751
113856,4.726
114864,4.702
115864,4.682
116864,4.677
117864,4.682
118864,4.692
119864,4.707
120864,4.726
121872,4.751
122880,4.775
123888,4.795
124896,4.804
125904,4.804
126912,4.795
127920,4.78
128928,4.765
129936,4.736
130944,4.712
131952,4.692
132960,4.677
133968,4.682
134976,4.687
135984,4.702
136992,4.717
138000,4.741
139008,4.765
140016,4.79
141024,4.8
142032,4.804
143040,4.8
144048,4.79
145056,4.77
146064,4.751
147072,4.721
148080,4.702
149088,4.682
150096,4.677
151104,4.682
152112,4.692
153120,4.707
154128,4.726
155136,4.751
156144,4.775
157152,4.8
158160,4.804
159168,4.8
160176,0.0
161184,0.0
162192,0.0
163200,0.0
164208,0.0
165216,0.0
166224,0.0
167232,0.0
168240,0.0
169248,0.0
170256,0.0
171264,0.0
172272,0.0
173280,0.0
174288,0.0
175296,0.0
176304,0.0
177304,0.0
178304,0.0
179304,0.0
180304,0.0
181304,0.0
182304,0.0
183312,0.0
184320,0.0
185328,0.0
186336,0.0
187344,0.0
188352,0.0
189360,0.0
190368,0.0
191376,0.0
192384,0.0
