Time (microseconds),Voltage (volts)
0,5.0
1008,5.0
2016,5.0
3024,5.0
4032,5.0
5040,5.0
6048,4.985
7056,4.961
8064,4.941
9072,4.907
10080,4.878
11088,4.853
12096,4.848
13104,4.848
14112,4.858
15120,4.873
16128,4.888
17136,4.912
18144,4.932
19152,4.951
20160,4.956
21168,4.951
22176,4.941
23184,4.922
24192,4.897
25200,4.873
26208,4.844
27216,4.814
28224,4.8
29232,4.795
30240,4.804
31248,4.814
32256,4.834
33264,4.858
34272,4.883
35280,4.902
36288,4.912
37296,4.917
38304,4.907
39312,4.897
40320,4.873
41328,4.853
42336,4.829
43344,4.795
44352,4.775
45360,4.765
46368,4.77
47376,4.775
48384,4.795
49392,4.814
50400,4.839
51408,4.868
52416,4.888
53424,4.892
54424,4.892
55424,4.883
56424,4.863
57424,4.844
58424,4.814
59424,4.785
60432,4.761
61440,0.0
62448,0.0
63456,0.0
64464,0.0
65472,0.0
66480,0.0
67488,0.0
68496,0.0
69504,0.0
70512,0.0
71520,0.0
72528,0.0
73536,0.0
74544,4.599
75552,4.624
76560,4.629
77568,4.638
78576,4.643
79584,4.653
80592,4.668
81600,4.687
82608,4.712
83616,4.741
84624,4.765
85632,4.79
86640,4.795
87648,4.795
88656,4.785
89664,4.765
90672,4.751
91680,4.721
92688,4.697
93696,4.677
94704,4.668
95712,4.673
96720,4.677
97728,4.692
98736,4.717
99744,4.741
100752,4.77
101760,4.795
102768,4.809
103776,4.809
104784,4.804
105792,4.795
106800,4.775
107808,4.751
108816,4.726
109824,4.697
110832,4.677
111840,4.677
112848,4.687
113856,4.692
114864,4.717
115864,4.736
116864,4.765
117864,4.79
118864,4.814
119864,4.819
120864,4.814
121872,4.809
122880,4.79
123888,4.77
124896,4.741
125904,4.717
126912,4.687
127920,4.682
128928,4.682
129936,4.692
130944,4.707
131952,4.726
132960,4.756
133968,4.78
134976,4.804
135984,4.819
136992,4.819
138000,4.814
139008,4.8
140016,4.785
141024,4.761
142032,4.726
143040,4.702
144048,4.687
145056,4.682
146064,4.687
147072,4.702
148080,4.721
149088,4.741
150096,4.77
151104,4.795
152112,4.819
153120,4.824
154128,4.819
155136,4.809
156144,4.795
157152,4.77
158160,4.746
159168,4.721
160176,4.692
161184,4.687
162192,4.687
163200,4.692
164208,4.712
165216,4.731
166224,4.756
167232,4.785
168240,4.809
169248,4.819
170256,4.824
171264,4.814
172272,4.804
173280,4.78
174288,4.761
175296,4.726
176304,4.702
177304,4.687
178304,4.687
179304,4.687
180304,0.0
181304,0.0
182304,0.0
183312,0.0
184320,0.0
185328,0.0
186336,0.0
187344,0.0
188352,0.0
189360,0.0
190368,0.0
191376,0.0
192384,0.0
193392,4.58
194400,4.624
195408,4.638
196416,4.653
197424,4.673
198432,4.692
199440,4.721
200448,4.751
201456,4.775
202464,4.785
203472,4.785
204480,4.78
205488,4.765
206496,4.746
207504,4.726
208512,4.697
209520,4.673
210528,4.663
211536,4.668
212544,4.673
213552,4.682
214560,4.707
215568,4.731
216576,4.756
217584,4.785
218592,4.804
219600,4.809
220608,4.804
221616,4.8
222624,4.78
223632,4.756
224640,4.731
225648,4.702
226656,4.682
227664,4.677
228672,4.682
229680,4.687
230688,4.707
231696,4.731
232704,4.756
233712,4.78
234720,4.804
235728,4.819
236736,4.814
237744,4.809
238744,4.795
239744,4.775
240744,4.751
241744,4.726
242744,4.697
243744,4.682
244752,4.682
245760,4.687
246768,4.702
247776,4.721
248784,4.746
249792,4.77
250800,4.8
