Time (microseconds),Voltage (volts)
0,5.0
1008,5.0
2016,5.0
3024,5.0
4032,5.0
5040,5.0
6048,5.0
7056,5.0
8064,5.0
9072,4.966
10080,4.932
11088,4.927
12096,4.922
13104,4.927
14112,4.946
15120,4.961
16128,4.985
17136,5.0
18144,5.0
19152,0.0
20160,0.0
21168,0.0
22176,0.0
23184,0.0
24192,0.0
25200,0.0
26208,0.0
27216,0.0
28224,0.0
29232,0.0
30240,0.0
31248,0.0
32256,0.0
33264,0.0
34272,0.0
35280,0.0
36288,0.0
37296,0.0
38304,0.0
39312,4.599
40320,4.614
41328,4.614
42336,4.614
43344,4.619
44352,4.633
45360,4.643
46368,4.658
47376,4.682
48384,4.707
49392,4.736
50400,4.765
51408,4.79
52416,4.804
53424,4.8
54424,4.795
55424,4.775
56424,4.756
57424,4.726
58428,4.697
59432,4.668
60440,4.658
61448,4.663
62456,4.673
63464,4.687
64472,4.712
65480,4.736
66488,4.765
67496,4.795
68504,4.814
69512,4.814
70520,4.809
71528,4.804
72536,4.78
73544,4.756
74552,4.721
75560,4.692
76568,4.673
77576,4.668
78584,4.673
79592,4.682
80600,4.707
81608,4.726
82616,4.756
83624,4.785
84632,4.814
85640,4.819
86648,4.819
87656,4.814
88664,4.795
89672,4.77
90680,4.741
91688,4.712
92696,4.682
93704,4.673
94712,4.673
95720,4.682
96728,4.697
97736,4.721
98744,4.746
99752,4.775
100760,4.804
101768,4.819
102776,4.824
103784,4.819
104792,4.804
105800,4.785
106808,4.756
107816,4.726
108824,4.697
109832,4.677
110840,4.673
111848,4.682
112856,4.687
113864,4.712
114872,4.731
115872,4.765
116872,4.79
117872,4.819
118872,4.824
119872,4.824
120872,4.814
121880,4.795
122888,4.775
123896,4.741
124904,4.712
125912,4.682
126920,4.673
127928,4.673
128936,4.687
129944,4.697
130952,4.721
131960,4.746
132968,4.78
133976,4.804
134984,4.824
135992,4.824
137000,4.819
138008,4.804
139016,4.785
140024,4.756
141032,4.726
142040,4.697
143048,4.677
144056,4.673
145064,4.677
146072,4.692
147080,4.712
148088,4.731
149096,4.765
150104,4.795
151112,4.819
152120,0.0
153128,0.0
154136,0.0
155144,0.0
156152,0.0
157160,0.0
158168,0.0
159176,0.0
160184,0.0
161192,0.0
162200,0.0
163208,0.0
164216,0.0
165224,0.0
166232,0.0
167240,0.0
168248,0.0
169256,0.0
170264,0.0
171272,0.0
172280,4.589
173288,4.609
174296,4.614
175304,4.619
176312,4.624
177312,4.638
178312,4.648
179312,4.668
180312,4.692
181312,4.712
182312,4.741
183320,4.77
184328,4.795
185336,4.8
186344,4.8
187352,4.79
188360,4.77
189368,4.751
190376,4.717
191384,4.687
192392,4.663
193400,4.658
194408,4.663
195416,4.673
196424,4.692
197432,4.717
198440,4.746
199448,4.77
200456,4.804
201464,4.814
202472,4.814
203480,4.809
204488,4.795
205496,4.77
206504,4.746
207512,4.712
208520,4.687
209528,4.668
210536,4.668
211544,4.677
212552,4.687
213560,4.712
214568,4.736
215576,4.765
216584,4.795
217592,4.814
218600,4.819
219608,4.819
220616,4.809
221624,4.785
222632,4.765
223640,4.731
224648,4.702
225656,4.677
226664,4.673
227672,4.673
228680,4.687
229688,4.702
230696,4.726
231704,4.756
232712,4.785
233720,4.814
234728,4.824
235736,4.819
236744,4.814
237752,4.8
238752,4.775
239752,4.746
240752,4.717
241752,4.687
242752,4.673
243752,4.673
244760,4.682
245768,4.692
246776,4.717
247784,4.741
248792,4.77
249800,4.8
250808,4.819
