Time (microseconds),Voltage (volts)
73544,4.604
74552,4.614
75560,4.614
76568,4.614
77576,4.629
78584,4.643
79592,4.658
80600,4.677
81608,4.702
82616,4.726
83624,4.756
84632,4.785
85640,4.8
86648,4.804
87656,4.795
88664,4.785
89672,4.761
90680,4.736
91688,4.712
92696,4.677
93704,4.663
94712,4.663
95720,4.668
96728,4.682
97736,4.707
98744,4.726
99752,4.756
100760,4.79
101768,4.814
102776,4.819
103784,4.814
104792,4.804
105800,4.785
106808,4.765
107816,4.736
108824,4.702
109832,4.677
110840,4.668
111848,4.673
112856,4.682
113864,4.697
114872,4.721
115872,4.751
116872,4.78
117872,4.809
118872,4.819
119872,4.819
120872,4.814
121880,4.8
122888,4.78
123896,4.751
124904,4.721
125912,4.697
126920,4.673
127928,4.673
128936,4.677
129944,4.692
130952,4.712
131960,4.736
132968,4.765
133976,4.795
134984,4.819
135992,4.824
137000,4.824
138008,4.814
139016,4.795
140024,4.77
141032,4.736
142040,4.707
143048,4.682
144056,4.677
145064,4.682
146072,4.682
147080,4.702
148088,4.726
149096,4.756
150104,4.785
151112,4.809
152120,4.824
153128,4.824
154136,4.819
155144,4.804
156152,4.78
157160,4.751
158168,4.721
159176,4.692
160184,4.673
161192,4.673
162200,4.682
163208,4.692
164216,4.717
165224,4.741
166232,4.77
167240,4.8
168248,4.819
169256,4.824
170264,4.819
171272,4.814
172280,4.79
173288,4.765
174296,0.0
175304,0.0
176312,0.0
177312,0.0
178312,0.0
179312,0.0
180312,0.0
181312,0.0
182312,0.0
