Time (microseconds),Voltage (volts)
0,5.0
1008,5.0
2016,5.0
3024,5.0
4032,5.0
5040,5.0
6048,5.0
7056,4.99
8064,4.985
9072,4.99
10080,5.0
11088,5.0
12096,5.0
13104,5.0
14112,5.0
15120,5.0
16128,5.0
17136,5.0
18144,4.99
19152,4.966
20160,4.936
21168,4.907
22176,4.883
23184,4.873
24192,4.873
25200,4.878
26208,4.892
27216,4.907
28224,4.932
29232,4.961
30240,4.98
31248,4.98
32256,4.976
33264,4.966
34272,4.946
35280,4.927
36288,4.902
37296,4.873
38304,4.844
39312,4.834
40320,4.829
41328,4.834
42336,4.844
43344,4.863
44352,4.883
45360,4.907
46368,4.932
47376,4.946
48384,4.946
49392,4.941
50400,4.927
51408,4.907
52416,4.883
53424,4.853
54424,4.829
55424,4.804
56424,4.795
57424,4.8
58428,4.804
59432,4.819
60440,4.834
61448,4.863
62456,4.892
63464,4.912
64472,4.917
65480,4.912
66488,4.902
67496,4.888
68504,4.868
69512,4.839
70520,4.814
71528,4.785
72536,4.77
73544,4.77
74552,4.775
75560,4.785
76568,4.804
77576,4.829
78584,4.848
79592,4.878
80600,0.0
81608,0.0
82616,0.0
83624,0.0
84632,0.0
85640,0.0
86648,0.0
87656,0.0
88664,0.0
89672,0.0
90680,0.0
91688,0.0
92696,0.0
93704,0.0
94712,0.0
95720,0.0
96728,0.0
97736,0.0
98744,0.0
99752,0.0
100760,0.0
101768,0.0
102776,0.0
103784,0.0
104792,4.604
105800,4.624
106808,4.638
107816,4.653
108824,4.673
109832,4.692
110840,4.717
111848,4.741
112856,4.77
113864,4.785
114872,4.785
115872,4.78
116872,4.77
117872,4.751
118872,4.726
119872,4.702
120872,4.677
121880,4.658
122888,4.663
123896,4.668
124904,4.677
125912,4.697
126920,4.717
127928,4.746
128936,4.77
129944,4.795
130952,4.8
131960,4.8
132968,4.79
133976,4.775
134984,4.756
135992,4.731
137000,4.707
138008,4.677
139016,4.673
140024,4.673
141032,4.682
142040,4.697
143048,4.717
144056,4.741
145064,4.765
146072,4.79
147080,4.804
148088,4.804
149096,4.8
150104,4.79
151112,4.77
152120,4.746
153128,4.721
154136,4.692
155144,4.682
156152,4.673
157160,4.682
158168,4.692
159176,4.712
160184,4.731
161192,4.756
162200,4.785
163208,4.804
164216,4.809
165224,4.809
166232,4.8
167240,4.78
168248,4.765
169256,4.736
170264,4.707
171272,4.682
172280,4.677
173288,4.677
174296,4.687
175304,4.702
176312,4.721
177312,4.746
178312,4.77
179312,4.8
180312,4.809
181312,4.809
182312,4.804
183320,4.795
184328,4.775
185336,4.751
186344,4.721
187352,4.697
188360,4.682
189368,4.677
190376,4.682
191384,4.697
192392,4.712
193400,4.736
194408,4.761
195416,4.785
196424,4.809
197432,4.814
198440,4.809
199448,4.804
200456,4.785
201464,4.765
202472,4.736
203480,4.712
204488,4.687
205496,4.677
206504,4.682
207512,4.687
208520,4.707
209528,4.726
210536,4.751
211544,4.775
212552,4.8
213560,4.809
214568,4.809
215576,4.804
216584,4.79
217592,4.775
218600,4.751
219608,4.721
220616,4.692
221624,0.0
222632,0.0
223640,0.0
224648,0.0
225656,0.0
226664,0.0
227672,0.0
228680,0.0
229688,0.0
230696,0.0
231704,0.0
232712,0.0
233720,0.0
234728,0.0
235736,0.0
236744,0.0
237752,0.0
238752,0.0
239752,0.0
240752,0.0
241752,0.0
242752,0.0
243752,0.0
244760,0.0
245768,0.0
246776,4.619
247784,4.638
248792,4.643
249800,4.638
250808,4.633
