Time (microseconds),Voltage (volts)
39312,4.599
40320,4.614
41328,4.614
42336,4.614
43344,4.619
44352,4.633
45360,4.643
46368,4.658
47376,4.682
48384,4.707
49392,4.736
50400,4.765
51408,4.79
52416,4.804
53424,4.8
54424,4.795
55424,4.775
56424,4.756
57424,4.726
58428,4.697
59432,4.668
60440,4.658
61448,4.663
62456,4.673
63464,4.687
64472,4.712
65480,4.736
66488,4.765
67496,4.795
68504,4.814
69512,4.814
70520,4.809
71528,4.804
72536,4.78
73544,4.756
74552,4.721
75560,4.692
76568,4.673
77576,4.668
78584,4.673
79592,4.682
80600,4.707
81608,4.726
82616,4.756
83624,4.785
84632,4.814
85640,4.819
86648,4.819
87656,4.814
88664,4.795
89672,4.77
90680,4.741
91688,4.712
92696,4.682
93704,4.673
94712,4.673
95720,4.682
96728,4.697
97736,4.721
98744,4.746
99752,4.775
100760,4.804
101768,4.819
102776,4.824
103784,4.819
104792,4.804
105800,4.785
106808,4.756
107816,4.726
108824,4.697
109832,4.677
110840,4.673
111848,4.682
112856,4.687
113864,4.712
114872,4.731
115872,4.765
116872,4.79
117872,4.819
118872,4.824
119872,4.824
120872,4.814
121880,4.795
122888,4.775
123896,4.741
124904,4.712
125912,4.682
126920,4.673
127928,4.673
128936,4.687
129944,4.697
130952,4.721
131960,4.746
132968,4.78
133976,4.804
134984,4.824
135992,4.824
137000,4.819
138008,4.804
139016,4.785
140024,4.756
141032,4.726
142040,4.697
143048,4.677
144056,4.673
145064,4.677
146072,4.692
147080,4.712
148088,4.731
149096,4.765
150104,4.795
151112,4.819
152120,0.0
153128,0.0
154136,0.0
155144,0.0
156152,0.0
157160,0.0
158168,0.0
159176,0.0
160184,0.0
161192,0.0
162200,0.0
163208,0.0
164216,0.0
165224,0.0
166232,0.0
167240,0.0
168248,0.0
169256,0.0
170264,0.0
171272,0.0
